respondent_id,xyz_vaccine,seasonal_vaccine
39574,0.5613948875025149,0.7353243563950596
39575,0.3631156197881735,0.639818921162028
39576,0.14092838848760714,0.19506671977583379
39577,0.12289147567840927,0.22085938441735792
39578,0.1883967220303086,0.16975863312276349
39579,0.11573609345934023,0.7403143645198524
39580,0.712004532274142,0.5755818997189248
39581,0.23628058510333916,0.8843767760986996
39582,0.14017114272226583,0.7686926113391266
39583,0.1070267259941986,0.111841876776914
39584,0.4307925191559408,0.5253966596661807
39585,0.10391643394928794,0.9146221158188467
39586,0.33480841987089344,0.6901908842661426
39587,0.11792227711770004,0.6672647963410102
39588,0.10542490402987001,0.40722534031319446
39589,0.0636329383592455,0.5486467523865745
39590,0.08784579690020278,0.08092047543153026
39591,0.13982869777363596,0.08129286213320859
39592,0.08962235279911017,0.1668927461114926
39593,0.16500591539180753,0.7924310588537158
39594,0.0997534217740223,0.7787123695191762
39595,0.09783223704026146,0.9051538826209008
39596,0.1145697928855942,0.8792358112066303
39597,0.19020470130503198,0.21109289358342131
39598,0.1468007877368547,0.13699006248508408
39599,0.6920853253007765,0.790908473444756
39600,0.09608123225494292,0.08727205296988605
39601,0.1417376933708222,0.10690006261757957
39602,0.1073212887739769,0.3029742214489456
39603,0.3718306071468026,0.6791587291748656
39604,0.09943462396409768,0.1436360462303911
39605,0.3631922115581704,0.3690600663230068
39606,0.12433251612128368,0.8099028412079847
39607,0.11691960193074688,0.14839124234538828
39608,0.14084949581084605,0.7502405124858769
39609,0.0995778125737115,0.6087101299441684
39610,0.6459253814507961,0.2339091459417001
39611,0.4655873436796883,0.8300884784524797
39612,0.13525870338874355,0.023909074218399946
39613,0.12126100391063141,0.08715488843189126
39614,0.3121336539616135,0.780895450621553
39615,0.3924715792783203,0.9474841145317063
39616,0.1311141135296452,0.1569502263345383
39617,0.28375979000833845,0.8095667930386249
39618,0.6571121276217079,0.8950389400814881
39619,0.47584360370066764,0.7724108085131176
39620,0.23992387874205284,0.9215871181425058
39621,0.09143975568326329,0.647475466816159
39622,0.15592391973663725,0.4256338484675229
39623,0.12287204863536562,0.13407386557666276
39624,0.13421776184983636,0.2668009739639941
39625,0.15797615227651318,0.5
39626,0.12776562857534549,0.20710654907384385
39627,0.2788797774761276,0.39283190642234656
39628,0.556357725252495,0.9292086654858052
39629,0.10945104743495905,0.76883053124554
39630,0.1410105652429168,0.5151515487775494
39631,0.1066293878102252,0.85647468663298
39632,0.11855452311455325,0.0590004545744039
39633,0.12356649857918416,0.8795341358166006
39634,0.9476575133502687,0.8680814870255479
39635,0.11974462563667145,0.1036854482813179
39636,0.122324777442982,0.8384331125909587
39637,0.1020468111139525,0.15236477654665503
39638,0.09717019539292819,0.683274616512236
39639,0.4194613649376678,0.7915274069797695
39640,0.3721548606873507,0.6636562701919673
39641,0.617788217470776,0.8751665138243946
39642,0.10841283259497995,0.6641471455828618
39643,0.7753471221591425,0.9522472425407892
39644,0.11021442208447096,0.37012529392469584
39645,0.11622598781408594,0.10603716914034095
39646,0.11727099335590072,0.24995488900970583
39647,0.08307996947145967,0.9679920630227873
39648,0.18808255049615955,0.897256136022358
39649,0.10666075899566657,0.10289406398717173
39650,0.2523649867205039,0.32329021892920956
39651,0.12444970488357698,0.18680372747042215
39652,0.08185645532225747,0.8231686217330909
39653,0.09934727765162295,0.7879805368004676
39654,0.1464149021344603,0.2692216140672175
39655,0.06957223668928492,0.05786206908057276
39656,0.17650809628546488,0.9020920685162139
39657,0.09847021391745565,0.09618393426052949
39658,0.2608511279103047,0.22398720142744574
39659,0.3368421189717255,0.8940694332176004
39660,0.08829768702424474,0.08386277970226494
39661,0.08610779465297302,0.11710900069552752
39662,0.09567230090373538,0.0524636286073896
39663,0.061645163950290245,0.5
39664,0.11983779056227217,0.6354035083982359
39665,0.11030097357972972,0.3056787524436792
39666,0.10148477373621942,0.6933675893400234
39667,0.09476564056986689,0.11229849744311353
39668,0.8843576651148217,0.829462718341566
39669,0.5255948200306295,0.8603349201310201
39670,0.1069309651341152,0.18039463885625123
39671,0.08156875706977372,0.27957448264035356
39672,0.1577047787289342,0.3074259032677769
39673,0.12743087048825186,0.17794165308344545
39674,0.09111604278841876,0.6194624937830497
39675,0.16205828803384228,0.15551957228027702
39676,0.18562411390779307,0.22523094664207782
39677,0.6092604173975913,0.7717015119571471
39678,0.0940711684491168,0.09132461839340185
39679,0.8314346995878574,0.7699889402015888
39680,0.15717216080138421,0.1382049859604453
39681,0.12357309636088089,0.2524908900774762
39682,0.09704154205528212,0.03952244683565082
39683,0.09262216860065554,0.5
39684,0.09603812737038318,0.3318777869767639
39685,0.47943878393803474,0.5737531479724106
39686,0.07017969716261611,0.14444578423104418
39687,0.14006127426655562,0.6124045019529764
39688,0.12797525484107128,0.7867632069286359
39689,0.6692453277016815,0.9030991295106012
39690,0.12038471737449999,0.3499976270003554
39691,0.1137106909095854,0.7579694426711426
39692,0.10026023049933408,0.8219574755410203
39693,0.12801208697482547,0.7961636981527508
39694,0.16069095536838732,0.2873198852656151
39695,0.1353133816386745,0.7805945674362379
39696,0.4301887446330469,0.9579249689618162
39697,0.09552596768528725,0.5092803087870306
39698,0.13115694196482214,0.9713305263471312
39699,0.08635482174716809,0.10180048575348621
39700,0.12828955399505157,0.1807935422669659
39701,0.08149522239911813,0.07493550932511339
39702,0.07980409822735328,0.951557139484275
39703,0.8978699540807269,0.9454753240199094
39704,0.09458628434389366,0.1689478501738054
39705,0.1290674008446374,0.33275296716810987
39706,0.1318708986366815,0.1500168052188553
39707,0.1113584781949701,0.1898747179834011
39708,0.0757076108273857,0.094054949791
39709,0.15275271973127666,0.1806563407704186
39710,0.8376771399543671,0.7682013660224459
39711,0.15381201214026746,0.47865712007217
39712,0.14735119275580774,0.20561746826932703
39713,0.17799695039624866,0.9368057660225328
39714,0.11273115888711678,0.0596589502940718
39715,0.09924708272550772,0.7644569864233641
39716,0.10708676536184583,0.39957506806019977
39717,0.1896249906686269,0.39968007792291166
39718,0.12584738790603267,0.9296629208532541
39719,0.06975577701847069,0.11768025240092146
39720,0.13428592664268502,0.2724218800403697
39721,0.15856858473070545,0.5330453530888964
39722,0.1311762819459781,0.9178361365140151
39723,0.10630669345156303,0.674529888520188
39724,0.05725149602327766,0.6591018832217309
39725,0.3761714561901824,0.8858343221747568
39726,0.09801451569118012,0.07421792296238718
39727,0.09465205492095609,0.8850070695236587
39728,0.12935386232425494,0.4383608740672545
39729,0.10542351290179369,0.19762575872551233
39730,0.1327484895256529,0.5399921718606858
39731,0.11764756046345995,0.14038590848009005
39732,0.08473410491034156,0.1158957348606556
39733,0.10313837468602376,0.07334465949848377
39734,0.2340932441784883,0.29474003519515557
39735,0.12866415438154044,0.43368452167959676
39736,0.0920335935626447,0.1582435882084639
39737,0.17906961718607925,0.4238366563628437
39738,0.21981472783478767,0.7159197566776302
39739,0.4718582266540722,0.6120212586571503
39740,0.35462938666885413,0.6200328280054963
39741,0.10382248118588458,0.14109011723927078
39742,0.5693832575039142,0.8425033757598844
39743,0.11483367230992693,0.7968450568562511
39744,0.11084656136503199,0.8586974138284876
39745,0.1362726399525069,0.23784526398459757
39746,0.09526913777210894,0.05603719450925442
39747,0.7909833590018872,0.9333410957480209
39748,0.11702614083759769,0.0946857923345885
39749,0.13751225306390205,0.1537837324334772
39750,0.31758570297689775,0.7136196917395942
39751,0.11857817143147312,0.10510076447919564
39752,0.09422732146406952,0.2897748855507714
39753,0.09893399309418467,0.9452584334098906
39754,0.11299600998074674,0.09469547221651367
39755,0.8417898435873579,0.9237359691907485
39756,0.10718633313818521,0.68931484865104
39757,0.13959732978857045,0.11214767158499726
39758,0.2122618816279665,0.3387784378199151
39759,0.07460001812411164,0.25856528767279696
39760,0.10001663142594494,0.5266558783323152
39761,0.1406479786605457,0.349320247222915
39762,0.12882387827521932,0.2245505317816771
39763,0.1185178690235608,0.05955648960173961
39764,0.15841419815572302,0.2125488557150818
39765,0.11057651902509144,0.8938788483051805
39766,0.046984701135076676,0.5
39767,0.11708393263933878,0.1254640069396976
39768,0.09061002361631966,0.9103842393932846
39769,0.15098236452880523,0.09833570188425284
39770,0.132573419971352,0.8462023391953253
39771,0.11078631028768,0.891631950629047
39772,0.10072910771345839,0.11792573807063589
39773,0.10737109549662817,0.3674047844457743
39774,0.15168154551985974,0.9495334470146617
39775,0.06142614847836288,0.9167550940513849
39776,0.0949482397511657,0.2065059360467255
39777,0.10549102559775712,0.7500879889896462
39778,0.06676102562379052,0.16920489010835899
39779,0.09231665255830554,0.21810918414133648
39780,0.11108924129273322,0.16002444938567142
39781,0.17670024019983596,0.2674241830443369
39782,0.1269683745753497,0.22623201179597976
39783,0.14392533656510578,0.6264229755874193
39784,0.12887572497118105,0.37762275306266435
39785,0.09049541374065535,0.21019937288881455
39786,0.10812184078475956,0.30260644238459067
39787,0.5225231862845268,0.5576181861491308
39788,0.08776588260079862,0.8547375609442229
39789,0.6835244154175398,0.7974118900924342
39790,0.1176013808203459,0.20969445208736143
39791,0.18195445291365306,0.5238667149298541
39792,0.09658806260997825,0.14076718502245802
39793,0.11837622526980565,0.16137434118312796
39794,0.2199258422569898,0.8425232451637374
39795,0.08653389451887963,0.14246467881109492
39796,0.12049229081727378,0.13914059816778848
39797,0.08582141406261419,0.07077072364296176
39798,0.07986681888355991,0.4257635321222653
39799,0.146187842053852,0.7141165580521563
39800,0.13182132681717987,0.20806972059340778
39801,0.18571005484666814,0.12463768526011564
39802,0.07542974362317874,0.8196939402995097
39803,0.12684435530405475,0.637809030697129
39804,0.11632028024476339,0.022319008347959364
39805,0.10299339016471358,0.30022260938005246
39806,0.0908565175449368,0.0651554139952317
39807,0.13006356477935588,0.3421377336395369
39808,0.14036422682545802,0.0905970156759888
39809,0.30361300920690026,0.2942825666742485
39810,0.1331715271377255,0.8200561615457544
39811,0.16272536633195336,0.5078719231457421
39812,0.09868853230739003,0.05986480434002403
39813,0.4250656757878846,0.6894283334883257
39814,0.9290301368388515,0.7920885388719455
39815,0.12979287585363244,0.22898241704071368
39816,0.1204474288786775,0.1391163651066378
39817,0.21171793870062086,0.8324051789471045
39818,0.11043907444726954,0.059491683481258356
39819,0.1372261426611542,0.13001432134187876
39820,0.09637521345313418,0.8665346731054484
39821,0.258995911506505,0.93553085668301
39822,0.0547207483715829,0.02831502007713044
39823,0.10039701052221942,0.5087350923030679
39824,0.09208530381004848,0.38040248269260174
39825,0.08650721111128273,0.10022933601376406
39826,0.6046354598482668,0.86218056759615
39827,0.1626586936360502,0.43156493937463686
39828,0.13788795564275858,0.6957225263252532
39829,0.13143173925548643,0.1529018117193235
39830,0.09866190589960895,0.08809562190933722
39831,0.12193401263375929,0.09550686987157242
39832,0.09879202728893045,0.06957123765761505
39833,0.16717706816885142,0.4631261876299836
39834,0.12037311973641278,0.7868796159560991
39835,0.10368449824012933,0.19190610482525106
39836,0.09058643109470775,0.8334112850429081
39837,0.1179562012182338,0.32342287379009266
39838,0.11200447328294579,0.8709682953141284
39839,0.11390855905660718,0.9033692751422734
39840,0.07823569232704566,0.515145083936476
39841,0.22047509535876428,0.6450562481504093
39842,0.13749891635277606,0.38626757131757367
39843,0.1182549749049883,0.25415396684678687
39844,0.12211777964347913,0.14984889160197332
39845,0.09211857129073177,0.8396304670161069
39846,0.15424741564885078,0.6411062519477215
39847,0.13245514880918807,0.5499805999134723
39848,0.12074706411461589,0.2072619969693833
39849,0.1059602002709496,0.21460809991688043
39850,0.8050741665808596,0.9157920024376317
39851,0.06837839611991461,0.365152368478688
39852,0.06589667197988835,0.11562291411481122
39853,0.10264597908542022,0.17572791554640385
39854,0.1307231149543335,0.38352493533517984
39855,0.10404593220426532,0.11413130045874581
39856,0.0833554147196761,0.046326166171287514
39857,0.2169719369717043,0.6394923046839518
39858,0.10678642222817226,0.6469534441783904
39859,0.11241783484729095,0.3990006664780085
39860,0.36312107669820404,0.870986037294203
39861,0.10768314632465807,0.8078586302794644
39862,0.06253686319076941,0.48220830076047183
39863,0.09904872803478657,0.15249989368429495
39864,0.35944338241912854,0.5747073697614331
39865,0.13442065511958814,0.5853683708934789
39866,0.11356247365613618,0.1283930211810609
39867,0.055825133569868055,0.0870741693888719
39868,0.8364611442823394,0.7488743950001202
39869,0.12445284783317671,0.7302088844389523
39870,0.08748056628775346,0.12949630288717626
39871,0.1064984525628152,0.307136613561978
39872,0.13041014569213005,0.15216950441419758
39873,0.1743630562707936,0.7297248806162635
39874,0.06141137738211877,0.8834784654369253
39875,0.12199076900979881,0.17346809247581768
39876,0.08874248208250006,0.16542179140675792
39877,0.09086433298574687,0.11385013492575835
39878,0.07724744464894412,0.08042658463081638
39879,0.1637182030820901,0.16142775113446017
39880,0.13523944437339658,0.7257841608893922
39881,0.10430691094406992,0.06031485480316315
39882,0.24981408547448475,0.09711471321861345
39883,0.5922892695134608,0.7607347928550006
39884,0.1485516448342121,0.35439463667163523
39885,0.10308494863634506,0.09739861068389122
39886,0.11920771219656771,0.7716729599199171
39887,0.12049682818616361,0.16279938128531043
39888,0.10350181602592504,0.08617458727489816
39889,0.056646301464156355,0.5659279712314239
39890,0.08430354453440417,0.2117050527278841
39891,0.1525803909167805,0.7364262222924632
39892,0.07754633441776178,0.11454142056501612
39893,0.06830642802400139,0.8688327902560138
39894,0.1288749198359023,0.17258027509203896
39895,0.20477063834780654,0.21116512974106483
39896,0.1430616219768405,0.48447825124371935
39897,0.06635328668581834,0.35113380025395075
39898,0.08746493989176839,0.06254150474985354
39899,0.11286124526027126,0.08911814817866684
39900,0.12896693889807906,0.3941102415264343
39901,0.08450854552297553,0.12463218679980072
39902,0.45356709450204014,0.8183683360552058
39903,0.6041724738229024,0.7372822355286712
39904,0.11875965517345023,0.1655175926704261
39905,0.1350260409602,0.5814371545990505
39906,0.13076637735300672,0.06046742864354321
39907,0.05955095641827608,0.9215740778094621
39908,0.12221101704073528,0.7930876559222868
39909,0.136315183879851,0.8787900192021896
39910,0.13089251848426145,0.15847451842798954
39911,0.14174246960211856,0.05582439256467838
39912,0.12103809455266715,0.8023849841012948
39913,0.09009807047189557,0.05346091407006457
39914,0.9047519031692819,0.8262021951463122
39915,0.11929653320813484,0.229983928051839
39916,0.1015790395860952,0.22863033070030647
39917,0.09925521851663968,0.2058918874243135
39918,0.17301792122539497,0.18449667973036363
39919,0.1333415002673641,0.4211918135389323
39920,0.09968077302619045,0.6999906352089322
39921,0.10064484501324408,0.20734161537580031
39922,0.3399647023749388,0.8993811730368316
39923,0.1128565557061032,0.4698644077174361
39924,0.11749915895881917,0.07668818448129062
39925,0.11513969687666716,0.8603673342957823
39926,0.40350368974167716,0.29728970069893595
39927,0.10212280984421264,0.17582908414148188
39928,0.08705233183455172,0.24966697331403517
39929,0.12334642459276937,0.12414112348291075
39930,0.13696248381625412,0.12055911693095454
39931,0.13085253837453445,0.273108196623958
39932,0.1208942993690989,0.8432750732034886
39933,0.19607792634771648,0.3161604884117164
39934,0.0951946668449359,0.1875458550147546
39935,0.11593037981677456,0.27420014164064455
39936,0.06394255677356735,0.2507346490622222
39937,0.16162678842754602,0.09064796793056136
39938,0.09757484757156565,0.08976306093439922
39939,0.12128605845856016,0.8913980449885438
39940,0.22834463406749053,0.752955096008597
39941,0.8432108396197884,0.8648081226498349
39942,0.14916558029497454,0.2687282725042202
39943,0.25590658323192894,0.9138233965788372
39944,0.4864714534813306,0.8720929199895102
39945,0.20197855084705324,0.6653148885399609
39946,0.12249097768338092,0.09689886139457139
39947,0.10937419795405058,0.5081239571998692
39948,0.08837638905663198,0.1297805864669122
39949,0.1387658442433304,0.23733612975809162
39950,0.13705603773914096,0.2164579489772402
39951,0.10168870351561249,0.09722053556308435
39952,0.14787745330027088,0.6042887486990681
39953,0.13878494465913874,0.3042566851113124
39954,0.09947052247776386,0.2532538827087686
39955,0.044399719701293576,0.8710772351019886
39956,0.1045284311015999,0.19141749262378718
39957,0.1161678038451757,0.24273433748991613
39958,0.9027302093705064,0.91210095204958
39959,0.18502142949700381,0.2592513994552799
39960,0.15045656188554898,0.217713267350579
39961,0.12817346681231634,0.8265258413390001
39962,0.06181714162427727,0.30104363044020216
39963,0.14811253429045862,0.1254293764799669
39964,0.10519912772516603,0.7121406684505244
39965,0.551671525122669,0.733370190454274
39966,0.38347764670540263,0.35182877953858155
39967,0.9341630245565293,0.930003385140034
39968,0.10624680342268851,0.2537270461964505
39969,0.11108927755702734,0.8211503598050255
39970,0.31273336920837547,0.8409581855081532
39971,0.4797826927852369,0.31643491073769675
39972,0.13576429415800007,0.4238510588164495
39973,0.09629956955955114,0.06105392508831309
39974,0.06030226211342373,0.861102325436452
39975,0.8991835495976955,0.9585337327295438
39976,0.09974665337782908,0.5777980513530377
39977,0.1310880970907225,0.30327168906636126
39978,0.13880824834096608,0.07207430657464083
39979,0.639426203998773,0.5295304896850087
39980,0.13157060479858593,0.16848372308655943
39981,0.3612406832122633,0.8099097104709625
39982,0.1288649063202521,0.086630665755483
39983,0.09223915810795266,0.7276023993182426
39984,0.1263707994651917,0.348079875839142
39985,0.143129221098218,0.09435603452840524
39986,0.14113091254687832,0.554549140853718
39987,0.1025739154180292,0.3370890239118258
39988,0.7201859697780287,0.7938648700399406
39989,0.11107371250879407,0.15418937281707018
39990,0.8262348827433981,0.9199310777593211
39991,0.6674529217960723,0.8933589196781911
39992,0.11491123460394062,0.461755203315309
39993,0.11287741222666753,0.21129364319670596
39994,0.7625295778439634,0.7369355989228275
39995,0.09379388616959435,0.10644879830239103
39996,0.6445306876091514,0.8531160806126672
39997,0.12550039332175722,0.7834449794916969
39998,0.10018686681571526,0.7579289163708914
39999,0.110757087077469,0.6175235153975136
40000,0.046904780504198246,0.281999142957096
40001,0.1045181211391756,0.5644237616686922
40002,0.19025172704086293,0.2950392494298793
40003,0.057181936511707984,0.2853960128384098
40004,0.10929830147407535,0.08571942888149366
40005,0.11532061393627999,0.1870322474508987
40006,0.23473133109730257,0.6986996023788636
40007,0.2716631693840371,0.883087162341778
40008,0.11502188057897872,0.40253121625580834
40009,0.19133578115672104,0.41451783557567845
40010,0.19513011080747003,0.8126822072741462
40011,0.2223580228000743,0.5271494553753401
40012,0.4191011740857377,0.7880219515399571
40013,0.12463643206106195,0.707034131306538
40014,0.10571215040548156,0.13693579365840813
40015,0.12745331379580377,0.38869180926626395
40016,0.08644432323340216,0.8119299500131184
40017,0.06942935151129179,0.15792579833380982
40018,0.14020427803341434,0.05626702181642251
40019,0.09690799662490693,0.08816634240211232
40020,0.7107010259861475,0.9151202434813365
40021,0.14617948155903387,0.5218954887736458
40022,0.10116145233692664,0.1851396694861312
40023,0.22560896453662643,0.6493045274344753
40024,0.9854386968615075,0.9148225044647849
40025,0.10089098576605489,0.10413889422122136
40026,0.11031169634881034,0.04649782304614898
40027,0.3211619019928281,0.7935981835365596
40028,0.9158295391921927,0.9575259500467544
40029,0.09407701183663103,0.15082115246277872
40030,0.12353729253534991,0.10365844485276338
40031,0.1384969050051718,0.1753735320750831
40032,0.1109844650281786,0.8261188650583551
40033,0.2789044589559482,0.5237893365149806
40034,0.08650887510577791,0.2024044607168678
40035,0.1076379584324142,0.8014515715709628
40036,0.3867003139148133,0.30309403885123526
40037,0.3755841128789846,0.9505471719983287
40038,0.11703628793559337,0.9476303462722202
40039,0.15567319710567415,0.6194293939114753
40040,0.12022431983927027,0.9091070765936549
40041,0.1420829449700419,0.8073617137618119
40042,0.1135423716657425,0.9308278124395303
40043,0.21720703893331908,0.7729273309551721
40044,0.9562062608112949,0.877630058910648
40045,0.13009655018640096,0.13604877539241764
40046,0.10869071569647698,0.23955974826666881
40047,0.21070453463340263,0.777459981469188
40048,0.07325041079209647,0.21995584966574674
40049,0.6525226279500217,0.7994049471605454
40050,0.8997802221691774,0.9196164024418227
40051,0.24698196686627824,0.7810500895173216
40052,0.1284473968519672,0.04930149798671126
40053,0.10616368537309195,0.0912344569838026
40054,0.1421720701439172,0.7701995155528305
40055,0.2489982653697473,0.2932143059907285
40056,0.10464101808007059,0.26497533026497455
40057,0.8985027534153947,0.9181758491047721
40058,0.10435085586276976,0.05925496631211977
40059,0.07643095360024174,0.554118703863502
40060,0.09565376392187852,0.91233560316221
40061,0.11409680411277996,0.941060077949869
40062,0.12922732143753324,0.06112990950879206
40063,0.3179462110781329,0.7431013624283388
40064,0.07676174669980387,0.9339763948527641
40065,0.8532222909677173,0.8469252198249412
40066,0.141071720617448,0.11487994370173045
40067,0.12581780056754377,0.14673214360870426
40068,0.10681326067340838,0.20824873439812608
40069,0.48755981611096805,0.4045448230582743
40070,0.11792453684805526,0.6294403265246716
40071,0.6623550668237704,0.9414379164967746
40072,0.15107179909321627,0.3547548979152509
40073,0.10747536159091878,0.6233022324381501
40074,0.17365382399906054,0.14522475127791737
40075,0.13809800706119776,0.0904805450279129
40076,0.0957788926627172,0.2869548272240933
40077,0.05414396125582224,0.9383914936467944
40078,0.14035264768153186,0.5
40079,0.1662261986274216,0.6536069317646663
40080,0.2731663921964026,0.17878840936785528
40081,0.11937087733692374,0.5254116250992584
40082,0.14471948957092037,0.2164789631411283
40083,0.13809418929002984,0.19884528875892235
40084,0.13781655034221185,0.3361815870147861
40085,0.09849720792538037,0.40688602252127715
40086,0.08652987893973305,0.3694811827661409
40087,0.32361077107915975,0.3288690064413063
40088,0.18092482745085062,0.7770454369209417
40089,0.8726079268831565,0.8750380046199051
40090,0.09461162685486929,0.8502359877563611
40091,0.15035152953991474,0.8190161377899632
40092,0.10075500202282374,0.12451120185048024
40093,0.04172881184023821,0.062233559307906465
40094,0.1505251775682236,0.7537354031653922
40095,0.15366695229046065,0.21007035730876367
40096,0.11721471278870832,0.7399443207566889
40097,0.184465695354618,0.8016797717421912
40098,0.8703394980757536,0.786423811140769
40099,0.23199586633775504,0.8284590725396299
40100,0.10912111525648922,0.14012667283554942
40101,0.12314726835764632,0.03482363276708054
40102,0.2435882167219678,0.6247402020219153
40103,0.14477718375533696,0.9183115012321535
40104,0.14023429943509805,0.9458704075374588
40105,0.40609005854386815,0.6795219401752413
40106,0.09528147196075658,0.2760340226851151
40107,0.11590414217028694,0.16298635405418993
40108,0.14493642751971458,0.23506033334423437
40109,0.10020682595330431,0.628429230776083
40110,0.12025174800490343,0.3693544902798322
40111,0.10558598825603444,0.08004974517251512
40112,0.1417954503230874,0.0987893154584449
40113,0.13115217399073265,0.35621230181712743
40114,0.10986869954946932,0.8644338330545471
40115,0.13942149069387524,0.8664034470464954
40116,0.11865970521288953,0.46345079015205676
40117,0.0879264964756078,0.07032816167855564
40118,0.07177206972435371,0.2232114386487957
40119,0.0676360388379649,0.05234640137110012
40120,0.11277068267855325,0.13072899787153508
40121,0.933845927262295,0.9094843249737595
40122,0.13182263767876326,0.7879882499698083
40123,0.9067625730586364,0.8789746468044096
40124,0.08523076765510701,0.2553615486533296
40125,0.12788708881986352,0.46120577832710913
40126,0.12400398604051927,0.3211702992655988
40127,0.09237015104251065,0.4736374719188873
40128,0.132856537182185,0.06320446606177041
40129,0.25235706709196093,0.8384265117073978
40130,0.11837283501591393,0.5437744725150963
40131,0.8253475277151402,0.8428416586295642
40132,0.11588490652512075,0.061915718859444024
40133,0.09610870106378253,0.1255462777534756
40134,0.48999526510570224,0.8293125034654047
40135,0.06807641238338441,0.9174158112964039
40136,0.09715143476386032,0.2797195249291649
40137,0.08043870729047321,0.9493816071006809
40138,0.12150704534426142,0.6883274859587308
40139,0.07156933813224443,0.27504785071284743
40140,0.11909945689349195,0.6003343711039231
40141,0.14418809976419406,0.23568786310413306
40142,0.35604341801379424,0.7250525645631325
40143,0.130889276419502,0.9379482304056418
40144,0.1108581593187865,0.08382567514573772
40145,0.0921024565828727,0.1257077383399188
40146,0.0943965759090926,0.12320324904468638
40147,0.16231561728417024,0.8866887513394561
40148,0.24701114028998178,0.928029935392624
40149,0.8450606020983841,0.8697420337813813
40150,0.20928856145465888,0.674380095218803
40151,0.10748753657673321,0.885597501046275
40152,0.13624245545972732,0.15011703941285431
40153,0.2964546511341395,0.21490579490311496
40154,0.1342838662562285,0.24563166343968462
40155,0.1188487374759052,0.1383804206073648
40156,0.5921946431025199,0.8134627860568422
40157,0.31110676059354175,0.7481625864184743
40158,0.595903587453964,0.8410482798112913
40159,0.815538353889877,0.9303819121255414
40160,0.45724782391004604,0.6284760594930345
40161,0.12075086036387327,0.23529693841831822
40162,0.11751960482445184,0.8693166727682259
40163,0.8279096453766162,0.7332027137356909
40164,0.07798496731451714,0.2635127109157535
40165,0.11599451511847218,0.2908777285329051
40166,0.2185877178631777,0.1559488790996304
40167,0.1213594266509722,0.9571926759653252
40168,0.11517951304672967,0.12081023251740616
40169,0.19242794980710962,0.6871593379012353
40170,0.5540619284906243,0.641366364855242
40171,0.13588103867792106,0.3966241846569348
40172,0.5553313205100642,0.927934028522794
40173,0.10267532347878408,0.12120961802392638
40174,0.0901524969758906,0.48558631872440394
40175,0.07689501552220528,0.8855689187611723
40176,0.2141476169879385,0.9389526707358025
40177,0.18836721930557737,0.4704553160942215
40178,0.10015611740633856,0.5
40179,0.09700607500218227,0.4231424333074902
40180,0.12082512819376787,0.7412917039285589
40181,0.11344239698262149,0.09072743121566998
40182,0.8762769773649284,0.8124090639904505
40183,0.8614041786276645,0.9458878130019801
40184,0.10123133295718661,0.13947835549505141
40185,0.10433712317273286,0.13278232270409757
40186,0.11485397477591955,0.20113155391324747
40187,0.08269714055680356,0.11013543603563149
40188,0.7273558194302426,0.8620256470539411
40189,0.07209740538006316,0.8357272062851367
40190,0.11020161091335445,0.6969965667339911
40191,0.13968767547734012,0.1007823312012115
40192,0.08318127151062447,0.7384621687323293
40193,0.16027004598302497,0.7134535542602721
40194,0.14694395917713934,0.2624935564821541
40195,0.14444256573479258,0.7120451181180285
40196,0.8224447423020927,0.9376852933725436
40197,0.09986008519190716,0.10616071098839522
40198,0.22673834068662355,0.3212039345642345
40199,0.10253875609048291,0.9484145524563384
40200,0.13451634831260537,0.15726607266010015
40201,0.825627774909728,0.8545701399699148
40202,0.5929809233392885,0.7894923440391806
40203,0.08626451488331635,0.9137188107193214
40204,0.12990246993439036,0.19216487455000084
40205,0.11375052270789718,0.14747672535558895
40206,0.7809668285378111,0.7986223692892138
40207,0.11644697858469294,0.8689071366299219
40208,0.6247961555935172,0.8774254894687925
40209,0.15290024118881165,0.26673232585186785
40210,0.07528656108428866,0.05992691789636191
40211,0.17595046133140904,0.596616839473792
40212,0.41980199055795236,0.528543670969519
40213,0.11680275331655174,0.6800495255579287
40214,0.13905746809523356,0.15778580243547477
40215,0.14158048183612199,0.24339700765011735
40216,0.21944984540673365,0.6063212987657319
40217,0.1844074301571372,0.41705936413702993
40218,0.2457181194388373,0.5587520860974299
40219,0.19942995627073457,0.7075527353197503
40220,0.12275196842859128,0.17300099059099444
40221,0.13195296040616863,0.17388429977138514
40222,0.1079649732748549,0.14426002299320836
40223,0.0991756588713863,0.3667663446561527
40224,0.07679786481450229,0.16376663859589408
40225,0.12442074899904204,0.19732315315610957
40226,0.09711853687546,0.07463877747725409
40227,0.07617194387843484,0.4693889788721374
40228,0.13332954558994378,0.11859077536290419
40229,0.520721411287637,0.3203415775388885
40230,0.14907311576792903,0.19283348533891945
40231,0.11699980379560074,0.9232814805954617
40232,0.10803783235719393,0.9535210335241601
40233,0.07726888465691364,0.3205054639668547
40234,0.07914940892247109,0.05160608562374577
40235,0.15462365647978907,0.9253044878250789
40236,0.7689051415329387,0.7374450454262507
40237,0.17665884754095698,0.10231412673008561
40238,0.3001479443933589,0.391893567274082
40239,0.831384253016565,0.14331272799656453
40240,0.5,0.48611840380270527
40241,0.4903976867646591,0.8514263023065549
40242,0.0988084077718335,0.5187615305923415
40243,0.12824238006135363,0.6543914686719439
